id	sentence	sentiment
101	 최근 국내 경기는 세계경제 성장세 약화로 인해 수출증가율이 낮아지고 소비 등 내수가 부진한 모습을 보이면서 둔화추세를 지속하고 있으며 금융시장 불안의 파급 영향이 가세하여 향후 성장의 하향위험도 큰 것으로 판단됨	DOWN
103	 금융시장에서는 환율 주가 등 가격변수의 불안정한 움직임이 지속되는 가운데 외국인 투자자금 유출 금융기관 여신태도 강화 등으로 기업의 자금조달 여건이 악화되고 있음	DOWN
104	 앞으로도 통화정책은 물가상승압력의 변화와 함께 금융시장 불안 등에 따른 경기의 과도한 위축 가능성에 유의하면서 운용해 나갈 것임	DOWN
107	 소비자물가는 국제유가 하락의 영향으로 상승률이 점차 낮아지고 있으나 원/달러 환율 상승 등에 기인하여 당분간 높은 오름세를 나타낼 것으로 보임. 한편 부동산가격의 상승세는 제한되고 있음	DOWN
112	 소비자물가는 고유가의 영향 파급 등으로 상승세가 한층 확대되었으며 앞으로도 상당기간 높은 오름세가 지속될 것으로 보임. 한편 부동산가격의 상승세는 제한되고 있음	UP
116	 최근 국내 경기는 수출이 높은 신장세를 유지하는 가운데 투자와 소비도 꾸준히 늘어나는 등 상승기조를 이어가고 있는 것으로 판단됨	UP
121	 최근 국내 경기는 수출이 높은 신장세를 지속하는 가운데 투자와 소비도 꾸준히 늘어나는 등 상승기조를 이어가고 있는 것으로 판단됨	UP
128	 금융시장에서는 금융기관의 여신 증가세가 다소 둔화되고 있으나 전반적인 유동성사정은 여전히 원활함	UP
136	 경상수지는 상품수지를 중심으로 흑자기조를 이어가고 있음	UP
141	 경상수지는 상품수지를 중심으로 흑자기조를 이어가고 있음	UP
148	 금융시장에서는 유동성사정이 전반적으로 원활하고 금융기관의 여신도 증가세를 유지하고 있으나 시장금리는 경기회복 기대 등을 반영하여 상승세를 나타내었음	UP
157	 주택가격도 정부의 안정대책에 힘입어 하향안정세를 보이고 경상수지 또한 상품수지를 중심으로 흑자기조를 이어갈 것으로 전망됨	DOWN
159	 이와 같은 점을 종합적으로 감안하여 다음 통화정책방향 결정시까지 콜금리(무담보 익일물 기준) 목표를 현재의 연 3.75%에서 연 3.5%로 하향조정함	DOWN
162	 6월중 소비자물가는 농산물가격 하락 및 석유류 가격 인하 등에 따라 3개월 연속 하락하였으며 경상수지도 상품수지의 큰 폭 흑자에 힘입어 흑자규모가 확대된 것으로 추정됨	DOWN
167	 국내경기는 내수부진으로 생산이 위축되고 재고가 누적되는 등 둔화추세가 더욱 뚜렷해지고 있는 가운데 북핵문제 및 중증 급성호흡기증후군(SARS) 확산에 따른 부정적 영향도 점차 가시화되고 있음	DOWN
170	 금융시장은 안정을 되찾고 있으나 신용위험에 대한 민감도 증대로 안전자산 선호경향이 이어지면서 비우량기업의 자금조달여건이 다소 악화되고 있음	DOWN
177	 따라서 5월중 통화정책은 콜금리 목표를 현재의 4.0%에서 4.25%로 소폭 상향조정하여 운영함	UP
182	 9월중 통화정책은 경기부진 전망에 대응하여 콜금리 목표를 미리 상당폭 인하한데 더하여 재정지출 확대 등 재정정책면에서의 경기대응노력도 강화되고 있어 이러한 정책이 경제의 각 부문에 파급되는 영향 등을 좀 더 지켜보는 것이 바람직한 것으로 판단되므로 콜금리 목표를 현 수준에서 유지하는 방향으로 운용	DOWN
185	물가는 부동산가격 상승 등 불안요인이 있으나 7월중 소비자물가 상승률이 다소 낮아졌으며 앞으로도 상승세가 점차 둔화될 것으로 예상됨	DOWN
187	일부 대기업의 구조조정과 관련한 불확실성 및 경기부진에 따른 기업 수익성 악화 우려 등 불안요인이 있음	DOWN
194	금융시장 여건은 풍부한 시중유동성 일부 대기업문제 처리 진전 등으로 개선추세가 지속되고 있으나 기업의 신용기반이 아직 취약한 데다 앞으로 경기부진에 따른 수익성 악화가 우려되는 등 불안요인도 잠재하고 있음	DOWN
195	이와 같은 실물경제 및 금융상황을 종합적으로 감안하여 7월중 통화정책은 다음과 같은 방향으로 운영함	DOWN
200	금융시장은 시장금리의 하향안정세가 이어지는 가운데 기업자금 경색현상도 부분적으로 완화되는 모습을 보이고 있으나	DOWN
217	한편 금융시장은 은행권의 신용공급이 계속 확대되는 가운데 그동안 크게 경색되었던 채권거래가 활기를 띠면서 장기시장금리가 점차 하락하는 등 전반적으로 안정되는 모습을 보이고 있음 	UP
221	 장기금리 하락을 유도하기 위해서는 금융시장 불안요인의 해소와 더불어 실물경제활동에 비해 상대적으로 낮은 콜금리를 다소 상향운영할 필요가 있는 것으로 판단됨	UP
222	이와 같은 여건을 종합적으로 감안하여 2월중 통화정책은 다음과 같은 방향으로 운영함 	UP
